Tools,Win 10/11,WSL2,Mac,Mac M1,Linux,Linux arm64,Win 7/8,Slackware,localhost,License,Docker-only,K8s,K8s LB,K8s versions,bind-mount perf,min resources,compose v2,swarm,VSCode,GUI mgmt,arch-emulation,pause,BuildKit,VPN,VPN restricted,host.docker.internal,Win11 cont GUI,ssh-agent build,docker cli alias,GPU,CVE scan,signing/verify,shareable env,GUI extensions,What else?
Docker Desktop,👍,👍,👍,👍,👍,🤔,😡,🤔,👍,🤔,👍,👍,👍,😡,🤔,,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,👍,
Rancher Desktop,👍,👍,👍,👍,👍,😡,,,👍,👍,👍,👍,👍,👍,🤔,,👍,👍,👍,👍,👍,😡,👍,👍,😡,👍,👍,,👍,,👍,,😡,😡,
dockerd & cli & k3s,😡,👍,😡,😡,👍,👍,😡,👍,😡,👍,👍,👍,,👍,👍,,👍,👍,👍,😡,😡,😡,😡,👍,👍,👍,😡,😡,👍,👍,😡,,😡,😡,
multipass + things,👍,😡,👍,👍,👍,👍,,,😡,👍,👍,👍,,👍,🤔,,👍,👍,,👍,,👍,,,,👍,,,👍,,,,😡,😡,
minikube,👍,👍,👍,🤔,👍,,,,,👍,👍,👍,👍,,,,,👍,,,,,,,,,,,,,,,😡,😡,
Podman,👍,👍,👍,👍,👍,👍,,,,👍,👍,😡,,,,,👍,😡,,🤔,🤔,,,,,,,,👍,,,👍,😡,😡,
Podman Desktop,👍,,👍,👍,👍,,,,,👍,,👍,,,,,,,,👍,,,,,,,,,,,,,,👍,
lima + nerdctl,😡,👍,👍,👍,,,,,,👍,👍,👍,,,,,,😡,,,,,,,,,,,,,,👍,😡,😡,
kind,,,,,,,,,,👍,😡,👍,,,,,,😡,,,,,,,,,,,,,,,😡,😡,
vagrant,,,,,,,,,,👍,👍,👍,,,,,,,,,,,,,,,,,,,,,😡,😡,
k3d,,,,,,,,,,👍,😡,👍,,,,,,😡,,,,,,,,,,,,,,,😡,😡,
microk8s,,,,,,,,,,👍,😡,👍,,,,,,😡,,,,,,,,,,,,,,,😡,😡,
kubevirt,,,,,,,,,,👍,,,,,,,,😡,,,,,,,,,,,,,,,😡,😡,
Colima,😡,,👍,👍,👍,,,,,👍,👍,👍,,,,,,😡,,,,,,,,,,,,,,,😡,😡,
OrbStack,,,👍,👍,,,,,,🤔,👍,👍,👍,😡,,,,👍,,👍,👍,,👍,👍,,,,,,,,,,,
Finch,👍,👍,👍,👍,🤔,😡,😡,😡,👍,👍,👍,😡,😡,😡,👍,,👍,😡,😡,😡,👍,😡,👍,👍,,,,,😡,,😡,👍,😡,😡,
